	Opsin_Class
S400	1
S401	9
S402	9
S403	8
S404	7
S405	2
S406	3
S407	2
S408	3
S409	2
S410	6
S411	6
S412	6
S413	8
S414	5
S415	4
S416	5
S417	1
S418	5
S419	5
S420	5
S421	5
S422	5
S423	5
S424	4
S425	3
S426	3
S427	3
S428	3
S429	3
S430	10
S431	8
S432	7
S433	2
S434	4
S435	5
S436	4
S437	10
S438	8
S439	10
S440	10
S441	9
S442	9
S443	10
S444	9
S445	9
S446	9
S447	7
S448	9
S449	9
S450	7
S451	9
S452	8
S453	6
S454	9
S455	3
S456	1
S457	1
S458	3
S459	3
S460	3
S461	3
S462	3
S463	3
S464	3
S465	3
S466	3
S467	4
S468	9
S469	6
S470	3
S471	9
S472	6
S473	3
S474	9
S475	5
S476	4
S477	9
S478	6
S479	4
S480	9
S481	6
S482	4
S483	9
S484	6
S485	6
S486	9
S487	9
S488	10
S489	9
S490	9
S491	9
S492	9
S493	9
S494	9
S495	9
S496	9
S497	9
S498	9
S499	9
S500	9
S501	9
S502	9
S503	10
S504	9
S505	9
S506	9
S507	4
S508	4
S509	4
S510	4
S511	5
S512	2
S513	4
S514	4
S515	3
S516	2
S517	3
S518	2
S519	3
S520	2
S521	2
S522	3
S523	2
S524	2
S525	2
S526	2
S527	2
S528	2
S529	2
S530	2
S531	2
S532	2
S533	2
S534	2
S535	3
S536	3
S537	3
S538	3
S539	3
S540	3
S541	3
S542	3
S543	3
S544	3
S545	5
S546	5
S547	4
S548	7
S549	4
S550	4
S551	4
S552	5
S553	9
S554	10
S555	9
S556	5
S557	3
S558	1
S559	9
S560	9
S561	8
S562	3
S563	9
S564	9
S565	6
S566	8
S567	5
S568	8
S569	5
S570	9
S571	10
S572	9
S573	9
S574	9
S575	9
S576	9
S577	8
S578	5
S579	6
S580	6
S581	5
S582	9
S583	5
S584	5
S585	4
S586	10
S587	5
S588	7
S589	7
S590	7
S591	8
S592	4
S593	7
S594	6
S595	9
S596	6
S597	5
S598	7
S599	1
S600	1
S601	0
S602	1
S603	1
S604	2
S605	0
S606	1
S607	1
S608	1
S609	1
S610	1
S611	1
S612	2
S613	2
S614	2
S615	2
S616	0
S617	1
S618	0
S619	2
S620	0
S621	1
S622	1
S623	1
S624	1
S625	1
S626	1
S627	1
S628	1
S629	2
S630	2
S631	1
S632	1
S633	2
S634	1
S635	1
S636	0
S637	2
S638	2
S639	2
S640	2
S641	3
S642	3
S643	1
S644	1
S645	2
S646	2
S647	2
S648	2
S649	2
S650	0
S651	2
S652	2
S653	2
S654	2
S655	3
S656	3
S657	1
S658	0
S659	2
S660	1
S661	0
S662	0
S663	1
S664	1
S665	0
S666	1
S667	0
S668	1
S669	2
S670	2
S671	1
S672	0
S673	1
S674	1
S675	0
S676	1
S677	1
S678	2
S679	2
S680	3
S681	1
S682	1
S683	1
S684	2
S685	2
S686	2
S687	2
S688	1
S689	2
S690	0
S691	0
S692	0
S693	0
S694	0
S695	0
S696	0
S697	0
S698	0
S699	0
S700	0
S701	0
S702	0
S703	0
S704	0
S705	0
S706	0
S707	0
S708	0
S709	2
S710	1
S711	2
S712	2
S713	2
S714	2
S715	1
S716	0
S717	0
S718	1
S719	7
S720	1
S721	2
S722	2
S723	0
S724	1
S725	2
S726	1
S727	10
S728	10
