#Data from P11-Ppg_AbsoluteIrradiance_20-29-54-361.txt Node
##Date: Tue Feb 19 20:29:54 HST 2019
#User: geirjohnsen
#Spectrometer: QEP01654
#Trigger mode: 4
#Integration Time (sec): 2.000000E0
#Scans to average: 1
#Electric dark correction enabled: true
#Nonlinearity correction enabled: false
#Boxcar width: 0
#XAxis mode: Wavelengths
#Number of Pixels in Spectrum: 1044
#>>>>>Begin Spectral Data<<<<<
433.792	0.00076741
434.583	0.00079715
435.374	0.00088054
436.165	0.00097334
436.956	0.00112619
437.747	0.00130466
438.537	0.00137219
439.328	0.00158326
440.118	0.00180992
440.909	0.00200662
441.699	0.00225177
442.489	0.00255035
443.28	0.00291445
444.07	0.00334162
444.86	0.00372165
445.65	0.00423401
446.44	0.00475305
447.229	0.00518457
448.019	0.00583927
448.809	0.00661793
449.598	0.00723951
450.388	0.00790149
451.177	0.00885289
451.967	0.00972616
452.756	0.01060978
453.545	0.0114453
454.334	0.01222682
455.123	0.01315869
455.912	0.01394141
456.701	0.01492754
457.49	0.01547845
458.279	0.01631261
459.068	0.01738089
459.856	0.01783353
460.645	0.01855781
461.433	0.01912297
462.221	0.01952208
463.01	0.02018445
463.798	0.02064912
464.586	0.02107192
465.374	0.02144157
466.162	0.02149011
466.95	0.0218792
467.738	0.02207519
468.526	0.02247511
469.313	0.02233277
470.101	0.0226729
470.889	0.02259058
471.676	0.02262344
472.463	0.02288759
473.251	0.0227109
474.038	0.0230205
474.825	0.02288519
475.612	0.02290558
476.399	0.02290995
477.186	0.02294943
477.973	0.02316272
478.76	0.02332186
479.547	0.02321093
480.333	0.02339391
481.12	0.02334192
481.906	0.02356402
482.693	0.02381107
483.479	0.02379904
484.265	0.0237945
485.051	0.02380981
485.838	0.02404523
486.624	0.02420738
487.409	0.02418148
488.195	0.02409315
488.981	0.02422507
489.767	0.02403063
490.553	0.0242738
491.338	0.02414305
492.124	0.02414727
492.909	0.02415974
493.694	0.02389279
494.48	0.02393048
495.265	0.02372063
496.05	0.02316365
496.835	0.02323339
497.62	0.02303093
498.405	0.02283923
499.19	0.02258474
499.974	0.02238147
500.759	0.02222731
501.544	0.02174153
502.328	0.02156973
503.112	0.02124639
503.897	0.0211575
504.681	0.02080047
505.465	0.02057614
506.249	0.01993209
507.033	0.01988639
507.817	0.0194754
508.601	0.01932807
509.385	0.01887665
510.169	0.01852908
510.952	0.01837019
511.736	0.01814958
512.52	0.01765933
513.303	0.01740451
514.086	0.01722674
514.87	0.01677659
515.653	0.01643899
516.436	0.01642839
517.219	0.01601858
518.002	0.01572266
518.785	0.01553264
519.568	0.01537433
520.35	0.01504125
521.133	0.01478077
521.916	0.01461233
522.698	0.01439561
523.481	0.01427322
524.263	0.01397057
525.045	0.01371289
525.828	0.01349281
526.61	0.01320472
527.392	0.01306049
528.174	0.01286014
528.956	0.01257924
529.737	0.01229982
530.519	0.01212318
531.301	0.01195176
532.082	0.01172743
532.864	0.0115626
533.645	0.01117415
534.427	0.01097953
535.208	0.01085181
535.989	0.0106322
536.77	0.01039709
537.552	0.01021875
538.332	0.00990089
539.113	0.00979401
539.894	0.0095913
540.675	0.00928177
541.456	0.00931543
542.236	0.00905084
543.017	0.00874708
543.797	0.00851075
544.578	0.00839453
545.358	0.00824225
546.138	0.00812263
546.918	0.00781035
547.698	0.00764648
548.478	0.00747718
549.258	0.00730394
550.038	0.00709486
550.818	0.00696594
551.598	0.00684484
552.377	0.00675641
553.157	0.00651157
553.936	0.00648383
554.715	0.00622586
555.495	0.00617933
556.274	0.00598983
557.053	0.00587473
557.832	0.0057463
558.611	0.00554425
559.39	0.00546525
560.169	0.00533865
560.948	0.00519994
561.726	0.00513634
562.505	0.00505156
563.284	0.00485876
564.062	0.00478283
564.84	0.00466475
565.619	0.00452832
566.397	0.00449089
567.175	0.00433841
567.953	0.00427413
568.731	0.00412278
569.509	0.00408932
570.287	0.00399811
571.065	0.00390162
571.842	0.00384691
572.62	0.00366422
573.397	0.00370746
574.175	0.00353937
574.952	0.00351306
575.729	0.0033988
576.507	0.00334545
577.284	0.00324694
578.061	0.00315777
578.838	0.00313522
579.615	0.0030186
580.392	0.0029826
581.168	0.00287871
581.945	0.00284425
582.722	0.00273433
583.498	0.00268193
584.275	0.00263779
585.051	0.00255751
585.827	0.00251863
586.604	0.00245987
587.38	0.00237372
588.156	0.00234929
588.932	0.00226871
589.708	0.0022519
590.483	0.00216925
591.259	0.00215598
592.035	0.00207546
592.811	0.00202473
593.586	0.00199664
594.361	0.00192126
595.137	0.00193035
595.912	0.00186055
596.687	0.00178642
597.462	0.00176177
598.238	0.00169757
599.013	0.00165724
599.787	0.00164099
600.562	0.00162567
601.337	0.00155662
602.112	0.00150719
602.886	0.00147507
603.661	0.00144832
604.435	0.00143877
605.21	0.00139712
605.984	0.00133569
606.758	0.00127812
607.532	0.00130798
608.306	0.00129233
609.08	0.00123749
609.854	0.00121549
610.628	0.00117038
611.402	0.00114587
612.175	0.00114093
612.949	0.00107914
613.722	0.00106548
614.496	0.00105019
615.269	0.00102693
616.043	0.00099089
616.816	0.00095461
617.589	0.0009687
618.362	0.00097896
619.135	0.00088263
619.908	0.00090662
620.681	0.00086872
621.453	0.00084411
622.226	0.00083697
622.999	0.00081775
623.771	0.00080665
624.543	0.00076613
625.316	0.00077928
626.088	0.00074907
626.86	0.00074131
627.632	0.00070412
628.404	0.00071104
629.176	0.00066358
629.948	0.00065671
630.72	0.00067447
631.492	0.00062047
632.263	0.00063108
633.035	0.00063844
633.807	0.00057959
634.578	0.00058268
635.349	0.00055507
636.121	0.00054956
636.892	0.00052049
637.663	0.00051308
638.434	0.00050903
639.205	0.00050152
639.976	0.00050702
640.746	0.00047837
641.517	0.00047555
642.288	0.00044254
643.058	0.00045336
643.829	0.0004425
644.599	0.00045555
645.37	0.00042128
646.14	0.00039848
646.91	0.00039009
647.68	0.00038803
648.45	0.00040612
649.22	0.0003991
649.99	0.00038543
650.76	0.00038248
651.529	0.00034757
652.299	0.00035125
653.069	0.00033556
653.838	0.00034527
654.607	0.00033502
655.377	0.00030742
656.146	0.00031875
656.915	0.00029278
657.684	0.00029041
658.453	0.00029271
659.222	0.00027993
659.991	0.00025574
660.76	0.00026084
661.528	0.0002539
662.297	0.00027345
663.066	0.00026979
663.834	0.00022809
664.602	0.00023697
665.371	0.00023653
666.139	0.00024924
666.907	0.0002384
667.675	0.00022785
668.443	0.00020777
669.211	0.00019689
669.979	0.00020721
670.747	0.00019679
671.514	0.00018474
672.282	0.00020395
673.049	0.00018688
673.817	0.00018626
674.584	0.00017286
675.352	0.00017494
676.119	0.00018702
676.886	0.00018712
677.653	0.00018428
678.42	0.00016989
679.187	0.00016138
679.954	0.00015922
680.72	0.00016653
681.487	0.00015956
682.254	0.00014799
683.02	0.00015741
683.787	0.00013459
684.553	0.00013105
685.319	0.00012737
686.085	0.00013275
686.851	0.0001251
687.617	0.00012315
688.383	0.0001214
689.149	0.0001196
689.915	0.00011776
690.681	0.00012836
691.446	0.00010754
692.212	0.00011799
692.978	0.00010591
693.743	0.00009912
694.508	0.00011471
695.273	0.00010421
696.039	0.00008514
696.804	0.00010286
697.569	0.00007487
698.334	0.00008354
699.099	0.00009421
699.863	0.00009435
700.628	0.00008917
701.393	0.00009087
702.157	0.0000804
702.922	0.00008418
703.686	0.0000735
704.45	0.00006999
705.215	0.00007024
705.979	0.00006326
706.743	0.00007747
707.507	0.00006679
708.271	0.0000615
709.035	0.00006511
709.798	0.00008494
710.562	0.00006539
711.326	0.0000834
712.089	0.00006191
712.853	0.00006729
713.616	0.00005113
714.379	0.00006918
715.142	0.00007278
715.906	0.00005498
716.669	0.0000496
717.432	0.00006228
718.194	0.00004076
718.957	0.00004965
719.72	0.00005863
720.483	0.00005522
721.245	0.00005518
722.008	0.00005888
722.77	0.00004808
723.532	0.0000409
724.295	0.0000609
725.057	0.00003555
725.819	0.00005731
726.581	0.00003926
727.343	0.00005011
728.105	0.00001932
728.867	0.00003751
729.628	0.00006116
730.39	0.00005399
731.152	0.00001935
731.913	0.00002128
732.674	0.0000396
733.436	0.00003037
734.197	0.00003596
734.958	0.00002322
735.719	0.00002324
736.48	0.00003978
737.241	0.0000196
738.002	0.00004184
738.763	0.00003637
739.523	0.00002531
740.284	0.0000142
741.045	0.00004598
741.805	0.0000329
742.565	0.00003853
743.326	0.00002164
744.086	0.0000124
744.846	0.000018
745.606	0.00003294
746.366	0.0000479
747.126	0.00001425
747.886	0.0000161
748.646	0.00002917
749.405	0.00000675
750.165	0.00002915
750.924	0.00003095
751.684	0.00002165
752.443	0.0000328
753.202	0.00002357
753.961	0.00001796
754.721	0.00001987
755.48	0.000018
756.239	0.00001612
756.997	0.00000304
757.756	0.00001988
758.515	0.00001987
759.274	0.00000866
760.032	0.00000678
760.791	0.00001989
761.549	0.00002175
762.307	0.00001808
763.066	0.0000068
763.824	0.00001246
764.582	0.00000682
765.34	0.00000871
766.098	-0.00000447
766.856	0.0000163
767.613	0.00001063
768.371	0.00001822
769.129	0.00000499
769.886	0.00001259
770.644	0.00002402
771.401	0.000005
772.158	0.00001647
772.915	0.00001461
773.673	0.00000888
774.43	0.00001274
775.187	0.00001661
775.943	0.00001277
776.7	0.000007
777.457	-0.00001235
778.214	0.00000316
778.97	0.00001677
779.727	0.00001094
780.483	0.00000122
781.239	0.00001101
781.996	0.00002872
782.752	0.00000714
783.508	-0.00001451
784.264	0.00002098
785.02	0.00002893
785.776	0.0000291
786.532	0.00000922
787.287	0.00000922
788.043	0.00002524
788.798	0.00000525
789.554	0.00001131
790.309	0.0000073
791.065	0.00002958
791.82	0.00000126
792.575	0.00000938
793.33	0.00000331
794.085	0.00000946
794.84	-0.00000077
795.595	0.00000333
796.349	0.00000334
797.104	-0.00001107
797.859	-0.00000491
798.613	-0.00000078
799.368	0.00002629
800.122	0.00000965
800.876	-0.00000495
801.63	-0.00001543
802.384	-0.00000499
803.138	-0.00000921
803.892	0.00000976
804.646	0.0000119
805.4	0.00000979
806.154	-0.00000292
806.907	0.00001412
807.661	0.00001841
808.414	0.00000777
809.168	0.00001205
809.921	0.00000994
810.674	-0.00000725
811.427	0.00000351
812.181	0.00001001
812.934	0.00000353
813.686	-0.00000953
814.439	0.00001007
815.192	0.00001885
815.945	0.00001011
816.697	0.00001236
817.45	-0.00001403
818.202	0.000019
818.955	-0.00000083
819.707	-0.00000083
820.459	-0.00001189
821.211	0.00001472
821.963	0.00001032
822.715	0.00000363
823.467	0.00001928
824.219	-0.00000307
824.971	0.00001034
825.722	-0.00000756
826.474	0.00000591
827.225	-0.0000031
827.977	-0.00000763
828.728	0.00001727
829.479	-0.00000537
830.23	0.00000596
830.981	-0.0000054
831.732	-0.00001455
832.483	0.00001283
833.234	-0.00001912
833.985	0.000006
834.736	0.00001971
835.486	0.0000106
836.237	-0.00000777
836.987	0.00001527
837.737	0.00000144
838.488	-0.0000124
839.238	0.00001295
839.988	-0.00000318
840.738	-0.00000319
841.488	0.00000145
842.238	0.00000843
842.988	0.00000842
843.737	0.00001309
844.487	-0.00001019
845.237	0.00000146
845.986	-0.00000322
846.735	-0.00000556
847.485	0.00000851
848.234	-0.00000088
848.983	0.00002956
849.732	0.00000382
850.481	0.00000147
851.23	0.00001093
851.979	0.00000385
852.728	0.00000148
853.476	-0.00001508
854.225	0.00000384
854.973	0.0000323
855.722	-0.00000565
856.47	0.00002053
857.218	0.00000388
857.967	0.00001104
858.715	-0.00000328
859.463	-0.00000329
860.211	-0.0000009
860.959	-0.00002018
861.706	0.00000151
862.454	-0.00000813
863.202	0.00001357
863.949	-0.0000154
864.697	-0.00000091
865.444	0.00000635
866.191	0.00000152
866.939	0.00000396
867.686	-0.0000204
868.433	0.00000884
869.18	-0.00002288
869.927	0.00002108
870.674	0.00002846
871.42	-0.00000828
872.167	0.00000647
872.913	-0.0000108
873.66	-0.0000108
874.406	-0.00000587
875.153	-0.00002319
875.899	-0.00000589
876.645	0.00000902
877.391	-0.00001338
878.137	-0.00000344
878.883	-0.00001597
879.629	0.00001158
880.375	-0.00001849
881.121	-0.00000094
881.866	-0.00000094
882.612	0.00001168
883.357	0.00003192
884.103	-0.00000349
884.848	0.00001939
885.593	0.00001431
886.338	0.00000414
887.083	-0.00001117
887.828	-0.00000352
888.573	-0.00001888
889.318	0.00000161
890.063	0.00001189
890.807	-0.00000355
891.552	-0.00000355
892.296	0.00000162
893.041	0.00000421
893.785	-0.00001138
894.529	-0.0000088
895.273	0.00001471
896.017	-0.00000361
896.761	-0.00000361
897.505	-0.00001414
898.249	0.00001481
898.993	-0.00002476
899.737	0.00000431
900.48	0.00000433
901.224	0.00001235
901.967	-0.00001701
902.711	-0.000001
903.454	-0.0000171
904.197	-0.00000101
904.94	0.00002324
905.683	0.00001792
906.426	0.00000985
907.169	0.00001529
907.912	-0.00000376
908.655	0.0000236
909.397	-0.00000103
910.14	-0.00000378
910.882	0.00000449
911.625	0.00000726
912.367	-0.00000104
913.109	0.00000731
913.851	-0.00000666
914.593	0.00000456
915.335	0.00001022
916.077	0.00001589
916.819	-0.00001236
917.561	0.00000177
918.302	0.00000178
919.044	0.00001891
919.785	0.00001618
920.527	-0.00000685
921.268	-0.00000976
922.009	-0.00000399
922.751	0.00000765
923.492	-0.00000989
924.233	-0.0000011
924.974	-0.00001882
925.714	0.00001962
926.455	0.00000781
927.196	-0.00001008
927.936	-0.00000712
928.677	0.00001991
929.417	0.00001995
930.158	0.00000793
930.898	0.00002004
931.638	-0.00004055
932.378	0.00000798
933.118	-0.00000419
933.858	0.00002025
934.598	-0.00000421
935.338	0.00002031
936.078	0.00000498
936.817	-0.00001042
937.557	0.00000503
938.296	0.00002054
939.036	0.00001127
939.775	-0.00000741
940.514	0.00003646
941.253	0.00002395
941.992	0.00003033
942.731	-0.00002016
943.47	-0.00000437
944.209	0.000002
944.948	0.00002765
945.687	0.00000525
946.425	-0.00000122
947.164	0.0000053
947.902	-0.00001758
948.64	-0.00001769
949.379	0.00001528
950.117	0.00001206
950.855	0.0000221
951.593	-0.00002475
952.331	-0.00000464
953.069	-0.00002166
953.806	-0.00000812
954.544	-0.00000129
955.282	0.00000216
956.019	-0.00001174
956.756	-0.00000131
957.494	-0.00001189
958.231	-0.00001195
958.968	-0.0000049
959.705	-0.00002654
960.442	-0.00000861
961.179	0.0000132
961.916	-0.00000503
962.653	-0.00000874
963.39	-0.00001995
964.126	-0.0000014
964.863	-0.0000089
965.599	-0.00004292
966.336	0.00000995
967.072	-0.00000525
967.808	-0.00000144
968.544	-0.00001306
969.28	0.00002199
970.016	-0.00002113
970.752	0.00000247
971.488	-0.00003335
972.224	-0.00002159
972.959	0.00000657
973.695	-0.0000382
974.43	-0.00000154
975.166	-0.00000981
975.901	0.00003181
976.636	-0.00002674
977.371	0.00000687
978.106	-0.00001011
978.841	0.00000698
979.576	-0.00001462
980.311	-0.00001913
981.046	-0.00000165
981.781	0.00002054
982.515	-0.00003298
983.25	0.00001187
983.984	-0.00001536
984.718	0.00001668
985.453	-0.00001099
986.187	-0.00005318
986.921	-0.00002066
987.655	0.00000777
988.389	-0.00003564
989.123	0.00003232
989.856	0.00000801
990.59	0.00005278
991.324	0.00000314
992.057	0.00000823
992.791	0.00001346
993.524	0.00003943
994.257	-0.00001236
994.99	0.00002436
995.723	-0.00002317
996.456	0.00001933
997.189	0.0000141
997.922	0.00001958
998.655	-0.00000745
999.388	0.00001431
1000.12	0.00000887
1000.853	-0.0000185
1001.585	-0.00000207
1002.318	-0.00000207
1003.05	0.00000348
1003.782	0.00000905
1004.514	0.00003143
1005.246	0.00005403
1005.978	-0.00004149
1006.71	0.00004316
1007.442	-0.00002488
1008.174	0.00000357
1008.905	0.00002664
1009.637	-0.00002537
1010.368	-0.00004315
1011.1	-0.00000812
1011.831	0.00002153
1012.562	-0.00001424
1013.293	-0.00004464
1014.024	-0.00002671
1014.755	-0.00002703
1015.486	-0.00000857
1016.217	-0.00004016
1016.948	0.00001675
1017.678	-0.00000886
1018.409	-0.00004158
1019.139	-0.00004871
1019.87	-0.00000918
1020.6	-0.00000927
1021.33	-0.00005719
1022.06	-0.00000259
1022.79	-0.00001659
1023.52	-0.00002392
1024.25	-0.00003861
1024.98	-0.00002453
1025.71	0.0000268
1026.44	0.00001218
1027.169	0.00003512
1027.899	-0.00001832
1028.628	0.00001266
1029.357	-0.00000296
1030.087	0.00002107
1030.816	-0.00001123
1031.545	0.00002177
1032.274	0.00003881
1033.003	-0.00001172
1033.732	0.00004854
1034.46	0.00002299
1035.189	0.00005918
1035.917	0.00002381
1036.646	-0.00004039
1037.374	0.00007173
1038.103	0.00006295
1038.831	-0.00004248
1039.559	-0.00004294
1040.287	-0.00005363
1041.015	-0.00005483
1041.743	-0.00007642
1042.471	-0.0000461
1043.199	-0.00001475
1043.926	-0.00001497
1044.654	0.00002917
1045.382	0.00001842
1046.109	-0.00009669
1046.836	-0.00007507
1047.564	-0.0000045
1048.291	-0.00006544
1049.018	0.0000698
1049.745	-0.00005542
1050.472	0.00013696
1051.199	-0.00000492
1051.925	-0.0000719
1052.652	-0.00007331
1053.379	0.00005071
1054.105	0.00006573
1054.832	0.00003812
1055.558	-0.00005001
1056.284	-0.00003587
1057.01	-0.0000366
1057.737	-0.00011581
1058.463	0.00010599
1059.188	-0.00002262
1059.914	-0.00007325
1060.64	-0.00002364
1061.366	-0.00011181
1062.091	0.00002894
1062.817	0.00002967
1063.542	-0.00008129
1064.268	0.00003083
1064.993	0.00008895
1065.718	-0.00006608
1066.443	-0.00006717
1067.168	-0.00000762
1067.893	-0.00000779
1068.618	-0.00004996
1069.343	0.00009905
1070.068	-0.00029249
1070.792	0.00001391
1071.517	-0.0000085
1072.241	-0.00007739
1072.966	0.00001459
1073.69	0.00013313
1074.414	0.00011185
1075.138	-0.00005842
1075.862	0.00004056
1076.586	0.00004124
1077.31	-0.0000356
1078.034	0.00001651
1078.758	0.00004362
1079.481	0.00012658
1080.205	-0.00009375
1080.928	0.00004596
1081.651	-0.00009712
1082.375	-0.00004007
1083.098	0.00010825
1083.821	0.00001889
1084.544	-0.00022892
1085.267	-0.00004338
1085.99	-0.00004416
1086.713	0.00002044
1087.435	-0.00031136
1088.158	0.00022424
1088.881	0.000056
1089.603	0.00002188
1090.325	-0.00008444
1091.048	-0.00008658
1091.77	-0.00005075
1092.492	-0.00005185
1093.214	-0.00024502
1093.936	0.00014208
1094.658	0.00002486
1095.38	-0.00029995
1096.101	-0.00001551
1096.823	-0.000564
1097.545	0.00002674
1098.266	0.00002732
1098.987	0.00020796
1099.709	-0.00024481
1100.43	-0
1101.151	-0
1101.872	-0
1102.593	0
1103.314	-0
1104.035	-0
1104.755	-0
1105.476	-0
1106.197	-0
1106.917	-0
1107.637	0
1108.358	-0
1109.078	-0
1109.798	-0
1110.518	-0
1111.238	0
1111.958	0
1112.678	-0
1113.397	-0
1114.117	0
1114.837	0
1115.556	-0
1116.275	0
1116.995	0
1117.714	0
1118.433	0
1119.152	0
1119.871	-0
1120.59	0
1121.309	0
1122.027	0
1122.746	-0
1123.465	-0
1124.183	0
1124.902	-0
1125.62	0
1126.338	-0
1127.056	0
1127.774	-0
1128.492	0
1129.21	0
1129.928	-0
1130.646	-0
1131.363	-0
1132.081	0
1132.798	-0
1133.515	0
1134.233	-0
1134.95	0
1135.667	-0
1136.384	-0
1137.101	-0
1137.818	0
1138.535	0
