Species	Reason for targeting	Secondary Reason	Third Reason	Access
Dioptromysis paucispinosa	Special trait (e.g. eye or bioluminescence)			Colleague will provide
Euphilomedes carcharodonta	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Collecting local to LITE-MAR participant
Gonodactylaceaus falcatus	Phylogenetic position			Lab cultures or for purchase
Halocaridina rubra	Special trait (e.g. eye or bioluminescence)			Lab cultures or for purchase
Labidocera madurae/aestiva	Special trait (e.g. eye or bioluminescence)	Extensive genomic data exists	Extensive physiology data exists	Collecting local to LITE-MAR participant
Limulus polyphemus	Extensive genomic data exists	Extensive physiology data exists	Phylogenetic position	Collecting local to LITE-MAR participant
Lysmata amboinensis	Special trait (e.g. eye or bioluminescence)			Collecting local to LITE-MAR participant
Meganyctiphanes norvegica	Special trait (e.g. eye or bioluminescence)	Extensive physiology data exists		Expected on GoM or Arctic Cruise
Niphargus balcanicus	Special trait (e.g. eye or bioluminescence)	Extensive genomic data exists		Colleague will provide
Phiddipus audax	Extensive physiology data exists			Collecting local to LITE-MAR participant
Pleuromamma xiphias	Extensive genomic data exists	Special trait (e.g. eye or bioluminescence)		Collecting local to LITE-MAR participant
Procambarus clarkii	Extensive genomic data exists			Lab cultures or for purchase
Pseudosquilla ciliata	Special trait (e.g. eye or bioluminescence)	Special trait (e.g. eye or bioluminescence)		Collecting local to LITE-MAR participant
Systellaspis debilis	Special trait (e.g. eye or bioluminescence)	Extensive genomic data exists	Phylogenetic position	Expected on GoM or Arctic Cruise
Thermonectus marmoratus	Special trait (e.g. eye or bioluminescence)	Extensive physiology data exists	Extensive genomic data exists	Lab cultures or for purchase
Thysanoessa inermis	Extensive physiology data exists			Expected on GoM or Arctic Cruise
Tigropus californicus	Extensive genomic data exists	Phylogenetic position		Lab cultures or for purchase
Vargula tsujii	Special trait (e.g. eye or bioluminescence)	Phylogenetic position	Extensive genomic data exists	Lab cultures or for purchase
Anomalops katoptron	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Collecting local to LITE-MAR participant
Balaenoptera acutorostrata	Phylogenetic position	Special trait (e.g. eye or bioluminescence)		Colleague will provide
Boreogadus saida	Special trait (e.g. eye or bioluminescence)			Expected on GoM or Arctic Cruise
Ceratoscopelus warmingii	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Expected on GoM or Arctic Cruise
Chauliodus sloani	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Expected on GoM or Arctic Cruise
Conger myriaster	Extensive physiology data exists			Lab cultures or for purchase
Cyclothone obscura	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Expected on GoM or Arctic Cruise
Cyclothone pallida 	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Expected on GoM or Arctic Cruise
Danio rerio	Extensive genomic data exists	Extensive physiology data exists		Lab cultures or for purchase
Lachnolaimus maximus	Special trait (e.g. eye or bioluminescence)			Collecting local to LITE-MAR participant
Mallotus villosus	Special trait (e.g. eye or bioluminescence)			Expected on GoM or Arctic Cruise
Mesoplodon spp. 	Special trait (e.g. eye or bioluminescence)			Colleague will provide
Mirouga angustirostris	Special trait (e.g. eye or bioluminescence)			Colleague will provide
Onchorhynchus kisutsch	Extensive genomic data exists	Extensive physiology data exists	Phylogenetic position	Collecting local to LITE-MAR participant
Paralichthys dentatus	Special trait (e.g. eye or bioluminescence)	Extensive genomic data exists		Lab cultures or for purchase
Poecilia reticulata	Extensive physiology data exists	Extensive genomic data exists		Lab cultures or for purchase
Porichthys notatus	Special trait (e.g. eye or bioluminescence)	Extensive genomic data exists		Collecting local to LITE-MAR participant
Takifugu rupripes	Extensive genomic data exists			Lab cultures or for purchase
Tursiops truncatus 	Phylogenetic position	Extensive physiology data exists		Collecting local to LITE-MAR participant
Alatina alata	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Collecting local to LITE-MAR participant
Aurelia aurita	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Lab cultures or for purchase
Carybdea rastoni	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Colleague will provide
Cladonema radiata	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Lab cultures or for purchase
Haliclystus inabai	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Colleague will provide
Leukartiara octona	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Colleague will provide
Morbakka virulenta	Special trait (e.g. eye or bioluminescence)	Extensive genomic data exists		Colleague will provide
Sarsia tubulosa	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Lab cultures or for purchase
Tiaropsis multicirrata	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Colleague will provide
Tripedalia cystophora	Special trait (e.g. eye or bioluminescence)	Extensive physiology data exists		Lab cultures or for purchase
Turritopsis dohrnii	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Colleague will provide
Acanthopleura granulata 	Special trait (e.g. eye or bioluminescence)	Extensive genomic data exists	Extensive physiology data exists	Collecting local to LITE-MAR participant
Arca zebra	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Collecting local to LITE-MAR participant
Argopecten irradians	Extensive physiology data exists	Extensive genomic data exists		Collecting local to LITE-MAR participant
Carinaria cristata	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Expected on GoM or Arctic Cruise
Cerastoderma edule	Special trait (e.g. eye or bioluminescence)			Collecting local to LITE-MAR participant
Chiton tuberculatus	Special trait (e.g. eye or bioluminescence)	Extensive physiology data exists		Collecting local to LITE-MAR participant
Cranchia scabra 	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Expected on GoM or Arctic Cruise
Doryteuthis pealeii	Extensive physiology data exists			Collecting local to LITE-MAR participant
Euprymna scolopes	Extensive genomic data exists	Special trait (e.g. eye or bioluminescence)		Lab cultures or for purchase
Histioteuthis heteropsis	Special trait (e.g. eye or bioluminescence)			Expected on GoM or Arctic Cruise
Laturnula truncata	Special trait (e.g. eye or bioluminescence)			Colleague will provide
Lymnaea stagnalis	Extensive physiology data exists			Lab cultures or for purchase
Nautilus pompilus	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Lab cultures or for purchase
Octopus bimaculoides	Extensive genomic data exists	Extensive physiology data exists		Collecting local to LITE-MAR participant
Octopus vulgaris 	Extensive physiology data exists	Extensive genomic data exists		Collecting local to LITE-MAR participant
Pecten maximus	Special trait (e.g. eye or bioluminescence)			Colleague will provide
Placopecten magellanicus	Special trait (e.g. eye or bioluminescence)			Colleague will provide
Pterotrachea coronata	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Expected on GoM or Arctic Cruise
Sepioteuthis sepioidea	Extensive physiology data exists			Collecting local to LITE-MAR participant
Strombus alatus	Special trait (e.g. eye or bioluminescence)			Collecting local to LITE-MAR participant
