	Opsin_Class
S431	5
S432	4
S433	3
S434	1
S435	2
S436	3
S437	3
S438	4
S439	4
S440	4
S441	4
S442	4
S443	4
S444	4
S445	4
S446	4
S447	4
S448	3
S449	4
S450	4
S451	3
S452	4
S453	4
S454	3
S455	4
S456	2
S457	0
S458	0
S459	2
S460	2
S461	2
S462	2
S463	2
S464	2
S465	2
S466	2
S467	2
S468	2
S469	4
S470	3
S471	2
S472	4
S473	3
S474	2
S475	4
S476	3
S477	3
S478	4
S479	3
S480	3
S481	4
S482	3
S483	3
S484	4
S485	3
S486	3
S487	4
S488	4
S489	5
S490	4
S491	4
S492	4
S493	4
S494	4
S495	4
S496	4
S497	4
S498	4
S499	4
S500	4
S501	4
S502	4
S503	4
S504	5
S505	4
S506	4
S507	4
S508	3
S509	2
S510	3
S511	3
S512	3
S513	1
S514	2
S515	3
S516	2
S517	1
S518	2
S519	1
S520	2
S521	1
S522	1
S523	2
S524	1
S525	1
S526	1
S527	1
S528	1
S529	1
S530	1
S531	1
S532	1
S533	1
S534	1
S535	1
S536	2
S537	2
S538	2
S539	2
S540	2
S541	2
S542	2
S543	2
S544	2
S545	2
S546	3
S547	3
S548	3
S549	3
S550	2
S551	3
S552	3
S553	3
S554	4
S555	4
S556	4
S557	3
S558	2
S559	0
S560	4
S561	4
S562	4
S563	2
S564	4
S565	4
S566	3
S567	4
S568	3
S569	4
S570	3
S571	4
S572	4
S573	4
S574	4
S575	4
S576	4
S577	4
S578	4
S579	3
S580	3
S581	3
S582	3
S583	4
S584	3
S585	3
S586	3
S587	4
S588	3
S589	3
S590	3
S591	3
S592	4
S593	3
S594	3
S595	3
S596	4
S597	3
S598	3
S599	3
S600	0
S601	0
S602	0
S603	0
S604	0
S605	1
S606	0
S607	0
S608	0
S609	0
S610	0
S611	0
S612	0
S613	1
S614	1
S615	1
S616	1
S617	0
S618	0
S619	0
S620	1
S621	0
S622	0
S623	0
S624	0
S625	0
S626	0
S627	0
S628	0
S629	0
S630	1
S631	1
S632	0
S633	0
S634	1
S635	0
S636	0
S637	0
S638	1
S639	1
S640	1
S641	1
S642	2
S643	2
S644	0
S645	0
S646	1
S647	1
S648	1
S649	1
S650	1
S651	0
S652	1
S653	1
S654	1
S655	1
S656	2
S657	2
S658	0
S659	0
S660	1
S661	0
S662	0
S663	0
S664	0
S665	0
S666	0
S667	0
S668	0
S669	0
S670	1
S671	1
S672	0
S673	0
S674	0
S675	0
S676	0
S677	0
S678	0
S679	1
S680	1
S681	2
S682	0
S683	0
S684	0
S685	1
S686	1
S687	1
S688	1
S689	0
S690	1
S691	0
S692	0
S693	0
S694	0
S695	0
S696	0
S697	0
S698	0
S699	0
S700	0
S701	0
S702	0
S703	0
S704	0
S705	0
S706	0
S707	0
S708	0
S709	0
S710	1
S711	0
S712	1
S713	1
S714	1
S715	1
S716	0
S717	0
S718	0
S719	0
S720	3
S721	0
S722	1
S723	1
S724	0
S725	0
S726	1
S727	0
S728	5
S729	5
